46 18 1.5 2.6
46 20 0.4 3.15
46 22 1.8 3.1
46 24 1.8 3.15
46 26 1.75 3.2
46 28 1.4 3.2
46 30 1.2 2.6
46 32 1.9 3.35
46 34 1 3.15
46 36 1.4 2.15
46 38 1.25 3.4
46 40 0.9 2.95
46 42 1.05 3.15
46 44 0.8 3.45
46 46 0.35 2.85
46 48 0.8 3.05
46 50 0.85 2.55
46 52 0.75 2.65
46 54 0.9 3.5
46 56 0.85 2.4
46 58 0.8 3.1
46 60 0.55 3.05
46 62 0.65 2.55
46 64 0.4 2.5
46 66 0.55 2.5
46 68 0.75 3.05
46 70 0.6 2.7
46 72 0.5 2.15
46 74 0.25 2.7
46 76 0.35 1.9
46 78 0.4 1.8
46 80 0.8 1.5
46 82 0.6 2.8
46 84 0.35 2.65
46 86 0.45 2.15
46 88 0.8 2.85
46 90 0.7 2.9
46 92 0.2 2.25
46 94 0.3 2.6
46 96 0.1 2.6
46 98 0.5 1.9
46 100 0.65 3

48 0 1.6 4.3
48 2 2.35 3.65
48 4 2.55 3.65
48 6 1.4 3.8
48 8 1.85 3.1
48 10 1.9 3.35
48 12 1.75 3.15
48 14 1.4 3.9
48 16 1.65 3
48 18 1.9 3.2
48 20 1.05 3.1
48 22 1 2.5
48 24 1.05 3.6
48 26 1.75 3.4
48 28 1.35 2.85
48 30 1.65 2.95
48 32 1.05 3.6
48 34 0.85 2.9
48 36 1.1 3.25
48 38 0.95 3.1
48 40 1 3.2
48 42 0.95 3.2
48 44 1.05 2.55
48 46 0.9 3.15
48 48 0.55 3.4
48 50 0.7 3
48 52 0.6 3.3
48 54 1 2.25
48 56 0.35 2.95
48 58 0.65 2.6
48 60 1 2.65
48 62 0.45 2.65
48 64 0.65 2.35
48 66 1 2.4
48 68 1.3 2.45
48 70 0.6 2.5
48 72 0.65 2.05
48 74 0.4 1.85
48 76 0.35 2.85
48 78 0.7 3.1
48 80 0.55 2.35
48 82 0.3 2.3
48 84 0.35 1.9
48 86 0.45 2.5
48 88 0.3 2.05
48 90 0.45 1.9
48 92 0.15 1.8
48 94 0.45 2.15
48 96 0.35 2.5
48 98 0.3 2.15
48 100 0.35 2.6

50 0 1.6 3.25
50 2 1.3 3.75
50 4 2 3.4
50 6 1.9 3.4
50 8 1.7 3.25
50 10 2.05 2.35
50 12 1.35 3.2
50 14 2.25 3.45
50 16 2 3.15
50 18 1.9 3.25
50 20 1.7 2.9
50 22 1.2 3.25
50 24 1.1 2.6
50 26 1.35 2.55
50 28 0.85 3.4
50 30 1.1 3.15
50 32 1.05 3.3
50 34 1.6 2.8
50 36 0.7 2.85
50 38 0.55 3.1
50 40 0.9 2.65
50 42 1.05 2.75
50 44 0.8 3.25
50 46 0.55 2.75
50 48 0.8 3.05
50 50 0.6 2.25
50 52 0.2 2.05
50 54 0.7 2.45
50 56 0.35 2.35
50 58 1 2.7
50 60 0.55 2.65
50 62 0.55 3
50 64 0.45 2.8
50 66 0.5 3
50 68 0.6 2.35
50 70 0.25 2.35
50 72 0.25 2.8
50 74 0.55 2.35
50 76 0.5 2.5
50 78 0.25 2.45
50 80 0.25 2.65
50 82 0.5 2.9
50 84 0.2 2.5
50 86 0.45 2.5
50 88 0.05 1.95
50 90 0.4 1.95
50 92 0.2 2
50 94 0.25 2.05
50 96 0.05 2.45
50 98 0.4 2.35
50 100 0.2 2.2

52 0 2.15 3.85
52 2 2.1 3.4
52 4 1.1 3.6
52 6 2.25 4
52 8 2.3 3.4
52 10 1.85 3.55
52 12 1.55 3.7
52 14 0.8 2.65
52 16 1.05 2.9
52 18 1.9 2.6
52 20 1.7 3.15
52 22 1.4 3.3
52 24 0.65 2.5
52 26 1.55 3.6
52 28 1.4 2.75
52 30 0.6 3.45
52 32 1.05 3.25
52 34 1.35 2.45
52 36 1.05 2.9
52 38 1.1 2.9
52 40 1.5 3.2
52 42 0.95 2.6
52 44 0.5 2.5
52 46 1.05 2.9
52 48 0.65 1.95
52 50 0.65 2.9
52 52 0.45 2.1
52 54 0.55 2.15
52 56 0.15 2.8
52 58 0.75 2.6
52 60 0.5 2.55
52 62 0.3 2.75
52 64 0.35 3.15
52 66 0.7 2.8
52 68 0.75 2.2
52 70 0.45 1.85
52 72 0.2 2.6
52 74 0.4 2.15
52 76 0.4 2.4
52 78 0.3 1.8
52 80 0.3 2.3
52 82 0.35 1.95
52 84 0.35 2.5
52 86 0.25 2.05
52 88 0.2 1.8
52 90 0.1 2.2
52 92 0.4 2.25
52 94 0.1 1.35
52 96 0.4 2
52 98 0.35 2.3
52 100 0.2 3.25

54 0 1.9 3.2
54 2 2.05 3.85
54 4 1.35 3
54 6 2.1 3.8
54 8 1.9 3.35
54 10 1.5 2.6
54 12 1.75 3.05
54 14 1.55 3.85
54 16 1.45 2.85
54 18 1.05 2.4
54 20 1.4 3.1
54 22 2.1 3.25
54 24 0.6 2.55
54 26 0.85 2.7
54 28 0.55 2.55
54 30 1.3 3.55
54 32 0.95 3.05
54 34 0.7 2.35
54 36 1.15 3.25
54 38 0.3 2.45
54 40 1.15 2.7
54 42 0.4 3.45
54 44 1 2.55
54 46 0.55 1.95
54 48 0.5 2.65
54 50 1 2.85
54 52 0.75 2.85
54 54 0.5 2.45
54 56 0.45 2.7
54 58 0.6 3
54 60 0.15 2.1
54 62 0.3 2.4
54 64 0.45 2.2
54 66 0.45 2.1
54 68 0.7 2.45
54 70 0.5 2.8
54 72 0.45 2.7
54 74 0.2 1.95
54 76 0.35 2.4
54 78 0.15 2.05
54 80 0.05 2.2
54 82 0.1 1.75
54 84 0.25 1.85
54 86 0.1 2.05
54 88 0.5 2.35
54 90 0.3 2.2
54 92 0.15 1.95
54 94 0 2.5
54 96 0.5 2.55
54 98 0.35 3.3
54 100 0.25 1.9

56 0 2.05 3.6
56 2 1.3 3.2
56 4 1.6 3.7
56 6 1.15 3.1
56 8 1.75 2.95
56 10 1.5 3.4
56 12 1.4 3.4
56 14 1.4 3.3
56 16 1.2 3.15
56 18 1.1 3.15
56 20 1.05 3
56 22 1.85 2.35
56 24 1.35 2.75
56 26 1 2.85
56 28 0.95 3.25
56 30 1.4 2.55
56 32 1.3 3.3
56 34 0.85 3.25
56 36 0.55 2.25
56 38 0.55 3
56 40 1.45 3.25
56 42 1.05 2.8
56 44 1.2 2.85
56 46 0.9 2.4
56 48 0.35 2.4
56 50 0.35 2.75
56 52 0.75 2.7
56 54 0.5 2.2
56 56 0.65 2.1
56 58 0.5 2.4
56 60 0.6 2.3
56 62 0.05 1.85
56 64 0.4 2.2
56 66 0.35 2.9
56 68 0.5 1.75
56 70 0.1 2.7
56 72 0.1 2.45
56 74 0.5 1.9
56 76 0.3 2
56 78 0.3 1.85
56 80 0.1 2.1
56 82 0 1.9
56 84 0.15 2
56 86 0.05 2.1
56 88 0.1 2.4
56 90 0 3
56 92 0.45 2.6
56 94 0.45 2.05
56 96 0.3 2.15
56 98 0.25 2.5
56 100 0.05 2.15

58 0 2.2 3.65
58 2 1.8 3.25
58 4 1.05 3.25
58 6 1.1 4.15
58 8 1.95 3.45
58 10 1.5 2.65
58 12 0.6 2.6
58 14 0.9 3.05
58 16 1.25 3
58 18 1.1 2.6
58 20 0.55 3.5
58 22 1.15 3.45
58 24 1.35 2.8
58 26 1 2.55
58 28 0.9 2.3
58 30 1.05 2.7
58 32 0.95 2.5
58 34 0.55 2.2
58 36 0.8 3.15
58 38 0.5 2.45
58 40 0.65 2.65
58 42 1.35 3.15
58 44 0.9 2.5
58 46 0.15 2.1
58 48 0.25 2.3
58 50 0.25 2.35
58 52 0.7 2.25
58 54 0.25 1.75
58 56 0.2 3.15
58 58 0.5 2.2
58 60 0.35 2.25
58 62 0.3 2.35
58 64 0.65 1.95
58 66 0.2 2.3
58 68 0.4 1.95
58 70 0.1 2.1
58 72 0.15 2.8
58 74 0.3 2
58 76 0.1 2.4
58 78 0 1.85
58 80 0.3 2
58 82 0.1 1.8
58 84 0.25 2.5
58 86 0.1 2
58 88 0.15 1.8
58 90 0.25 2.05
58 92 0.15 2.05
58 94 0.15 2.3
58 96 0.05 2.8
58 98 0.25 2.3
58 100 0.1 2.1

60 0 1.55 2.7
60 2 1.85 4.45
60 4 1.2 2.9
60 6 1.7 3.95
60 8 1.45 3.6
60 10 2 3.1
60 12 1 3.15
60 14 1.4 2.75
60 16 1.65 3.05
60 18 1.45 3.15
60 20 1.3 2.8
60 22 1.15 3
60 24 1.1 2.8
60 26 0.9 2.8
60 28 1.35 3.25
60 30 0.55 3.1
60 32 0.55 3.05
60 34 0.55 2.95
60 36 1.35 3
60 38 0.65 3.35
60 40 0.6 2.7
60 42 0.4 2.45
60 44 0.6 2.85
60 46 0.35 2.65
60 48 0.4 3.45
60 50 0.9 2.2
60 52 0.15 3
60 54 0.55 2.5
60 56 0.35 2.3
60 58 0.35 2.55
60 60 0.35 2.25
60 62 0.15 2
60 64 0.1 2.15
60 66 0.25 2.6
60 68 0.15 3
60 70 0.15 1.6
60 72 0.15 1.6
60 74 0.25 2.55
60 76 0.25 2.7
60 78 0.2 2.15
60 80 0.2 2.2
60 82 0.25 2.1
60 84 0.25 1.7
60 86 0.15 1.55
60 88 0.1 1.65
60 90 0.25 2.15
60 92 0 2.05
60 94 0.05 1.95
60 96 0.25 2.15
60 98 0.05 1.8
60 100 0.15 2.5

62 0 1.55 3.7
62 2 1.3 2.8
62 4 1.7 2.75
62 6 1.2 2.45
62 8 2.05 2.85
62 10 1.55 3.05
62 12 1.2 3.2
62 14 1.65 2.85
62 16 0.9 2.95
62 18 0.95 2.8
62 20 0.8 2.8
62 22 0.45 2.5
62 24 0.6 3.15
62 26 0.8 3.35
62 28 1.05 2.8
62 30 0.7 1.8
62 32 0.95 2.35
62 34 0.75 2.9
62 36 0.8 3
62 38 0.65 2.55
62 40 0.6 2.1
62 42 0.85 2.75
62 44 0.15 2.3
62 46 0.55 2.35
62 48 0.45 3.4
62 50 0.35 2.25
62 52 0.5 1.7
62 54 0.45 2.8
62 56 0.15 2.45
62 58 0.5 2.3
62 60 0.1 2.6
62 62 0.45 2.2
62 64 0.45 2.35
62 66 0.35 1.85
62 68 0.4 2.5
62 70 0.4 1.8
62 72 0.35 1.45
62 74 0.05 1.8
62 76 0.15 2.3
62 78 0.3 2.25
62 80 0.05 2.15
62 82 0.2 1.85
62 84 0.1 1.75
62 86 0.1 2.2
62 88 0.15 2.15
62 90 0.2 2.35
62 92 0.15 1.4
62 94 0.1 1.65
62 96 0.05 2.6
62 98 0.15 1.3
62 100 0.1 2.05

64 0 1.7 3.35
64 2 1.5 3.05
64 4 1 3.15
64 6 2.3 3.1
64 8 1.3 3.05
64 10 1.3 2.85
64 12 1.25 2.9
64 14 1.05 2.6
64 16 1.2 3.6
64 18 1.25 2.95
64 20 1.85 3.45
64 22 1.35 3.25
64 24 0.75 2.65
64 26 0.65 2.05
64 28 1.1 2.95
64 30 0.6 2.5
64 32 1.05 2.55
64 34 0.35 2.8
64 36 0.95 2.75
64 38 0.9 2.8
64 40 0.45 2.65
64 42 0.5 2.35
64 44 0.45 2.8
64 46 0.65 2.3
64 48 0.6 2.4
64 50 0.45 2.35
64 52 0.3 1.8
64 54 0.55 2.5
64 56 0.15 2.25
64 58 0.25 2.05
64 60 0 1.75
64 62 0.35 2
64 64 0.2 2.05
64 66 0.1 2.6
64 68 0.2 2.45
64 70 0.1 2
64 72 0.35 2.2
64 74 0 1.6
64 76 0.3 2
64 78 0 2.3
64 80 0.45 1.95
64 82 0.15 2.15
64 84 0 2.25
64 86 0.15 1.9
64 88 0.1 2.3
64 90 0 2.6
64 92 0.15 2.25
64 94 0.2 1.85
64 96 0.25 2.55
64 98 0.2 1.6
64 100 0.1 2.05

66 0 1.05 3.35
66 2 1.85 3.2
66 4 2.2 3.85
66 6 0.9 3.45
66 8 1.3 3.75
66 10 1.05 3.4
66 12 1.35 3.55
66 14 1.35 3.55
66 16 1.15 3.2
66 18 1.05 2.45
66 20 0.65 2.9
66 22 0.5 3.4
66 24 0.6 3.05
66 26 0.55 3.1
66 28 0.9 3.05
66 30 0.5 2.45
66 32 1 2.85
66 34 0.35 2
66 36 0.55 2
66 38 0.6 3.6
66 40 0.55 2.3
66 42 0.3 2.2
66 44 0.45 2.65
66 46 0.3 2.5
66 48 0.3 2.3
66 50 0.45 2.2
66 52 0.2 2.6
66 54 0.35 2.25
66 56 0.4 2.35
66 58 0.35 1.65
66 60 0.1 2
66 62 0.45 2.15
66 64 0.4 1.8
66 66 0.3 2.25
66 68 0.35 2.05
66 70 0.05 2.4
66 72 0.05 2.55
66 74 0.15 2.2
66 76 0.25 2.25
66 78 0.3 2
66 80 0.25 2.25
66 82 0.25 1.55
66 84 0.15 1.55
66 86 0.05 1.65
66 88 0.2 1.9
66 90 0.1 2.55
66 92 0.1 1.65
66 94 0 1.6
66 96 0.1 1.45
66 98 0 1.65
66 100 0.15 2.1

68 0 1.6 3.5
68 2 1 3.1
68 4 1.95 3.5
68 6 1.55 3.15
68 8 1.2 3.05
68 10 0.5 3.4
68 12 1.05 2.65
68 14 1.5 2.95
68 16 1.3 3.1
68 18 1.4 3.05
68 20 0.55 2.85
68 22 1.2 2.8
68 24 1.15 2.95
68 26 0.5 3.2
68 28 0.45 2.75
68 30 0.6 1.6
68 32 0.55 2.45
68 34 0.5 3
68 36 0.45 2.75
68 38 0.4 2.6
68 40 0.5 2.4
68 42 0.25 3.15
68 44 0.25 2.95
68 46 0.25 2.6
68 48 0.3 2.5
68 50 0.5 2.35
68 52 0.1 2.35
68 54 0.6 2.4
68 56 0.5 2.45
68 58 0.15 2.5
68 60 0.3 2.4
68 62 0.15 2.4
68 64 0.1 2.05
68 66 0.1 2.55
68 68 0.15 3.05
68 70 0.1 1.75
68 72 0.05 3.05
68 74 0.05 1.8
68 76 0 1.5
68 78 0.15 2.55
68 80 0 2.35
68 82 0.2 2.05
68 84 0.05 1.9
68 86 0.05 2.1
68 88 0.15 2.3
68 90 0 1.9
68 92 0 2.15
68 94 0.15 1.95
68 96 0 2
68 98 0 1.55
68 100 0.25 2.25

70 0 1.55 3.35
70 2 1.7 2.8
70 4 1.65 4.15
70 6 0.85 3.3
70 8 1.25 2.8
70 10 0.85 3.35
70 12 1.5 3
70 14 1.5 3.4
70 16 0.85 2.3
70 18 0.7 2.9
70 20 0.7 3.6
70 22 0.6 2.25
70 24 0.25 2.7
70 26 0.8 3.2
70 28 0.45 2.45
70 30 0.65 2.85
70 32 0.7 3.05
70 34 0.3 2.35
70 36 0.4 2.95
70 38 0.4 2.75
70 40 0.3 2.65
70 42 0.8 2.3
70 44 0.35 2.4
70 46 0.75 2.95
70 48 0.15 2.05
70 50 0.5 2.15
70 52 0.15 2.3
70 54 0.2 2
70 56 0.2 2.3
70 58 0.05 2.85
70 60 0.05 2.3
70 62 0.15 2.3
70 64 0.15 2.75
70 66 0 2.05
70 68 0.2 2.05
70 70 0.1 2
70 72 0.05 2.05
70 74 0.2 1.9
70 76 0.05 2
70 78 0.15 1.95
70 80 0 2
70 82 0.05 2.65
70 84 0.05 2.1
70 86 0 2
70 88 0.15 1.6
70 90 0.1 1.75
70 92 0 1.7
70 94 0 2.2
70 96 0.1 2.5
70 98 0.05 2
70 100 0 1.6

72 0 2.3 2.65
72 2 1.2 2.9
72 4 1.15 3.45
72 6 1.25 3.75
72 8 0.9 3.05
72 10 1 3.45
72 12 0.75 3.5
72 14 0.85 2.85
72 16 0.6 3.5
72 18 0.75 2.6
72 20 0.85 2.9
72 22 1.65 3.3
72 24 0.65 2.75
72 26 0.45 2.8
72 28 0.35 3.1
72 30 0.2 2
72 32 0.3 2.35
72 34 0.65 3.05
72 36 0.85 2.9
72 38 0.25 2.2
72 40 0.15 2.1
72 42 0.35 2.8
72 44 0.2 2.2
72 46 0.35 2.45
72 48 0.2 2.1
72 50 0.15 2.75
72 52 0.3 2.15
72 54 0.55 2.3
72 56 0.3 1.9
72 58 0.35 1.9
72 60 0.3 1.7
72 62 0.1 2
72 64 0.05 2.15
72 66 0.1 2.05
72 68 0 2
72 70 0.05 1.85
72 72 0 1.95
72 74 0 1.55
72 76 0.25 2.2
72 78 0.05 1.7
72 80 0.1 1.6
72 82 0.05 2.55
72 84 0 1.55
72 86 0 1.95
72 88 0 1.65
72 90 0 1.7
72 92 0.05 1.95
72 94 0 1.4
72 96 0.05 1.7
72 98 0 1.7
72 100 0.1 2.15

74 0 2.05 3.7
74 2 1.2 3.4
74 4 0.7 2.65
74 6 1.2 3
74 8 2 3.95
74 10 0.85 3.15
74 12 1.25 3.5
74 14 1.7 3.3
74 16 0.3 3.65
74 18 1.4 3.7
74 20 1.15 2.85
74 22 0.65 2.7
74 24 0.3 2.65
74 26 0.8 2.6
74 28 0.8 2.1
74 30 0.4 3.55
74 32 0.7 2.8
74 34 0.35 2.25
74 36 0.4 2.65
74 38 0.25 2.85
74 40 0.25 1.7
74 42 0.4 2.65
74 44 0.25 2.65
74 46 0.1 2.1
74 48 0.3 2.05
74 50 0.15 2.6
74 52 0.4 2.6
74 54 0.25 2.35
74 56 0.25 2.3
74 58 0.45 1.6
74 60 0 1.4
74 62 0.1 2.05
74 64 0.05 2
74 66 0 1.9
74 68 0 2.4
74 70 0.05 1.95
74 72 0 1.75
74 74 0.05 2.05
74 76 0.1 1.65
74 78 0.15 2.3
74 80 0.1 1.6
74 82 0 1.95
74 84 0 1.95
74 86 0.05 2.5
74 88 0.05 1.75
74 90 0 1.9
74 92 0.1 2.15
74 94 0 1.75
74 96 0.1 1.95
74 98 0 2
74 100 0.1 1.9

76 0 1.85 3.5
76 2 1.65 3.25
76 4 1.35 3.4
76 6 1.25 2.65
76 8 1.45 2.65
76 10 1.35 3.25
76 12 0.9 3.25
76 14 0.65 2.45
76 16 0.85 3
76 18 0.7 2.45
76 20 1.15 2.75
76 22 1.05 2.65
76 24 0.9 2.2
76 26 0.6 2.5
76 28 0.45 2.75
76 30 0.25 2.2
76 32 0.65 2.65
76 34 0.4 2.6
76 36 0.3 2.1
76 38 0.25 2.15
76 40 0.3 2.65
76 42 0.55 2.5
76 44 0.2 1.85
76 46 0.4 1.8
76 48 0.25 2.55
76 50 0.15 2.1
76 52 0.05 2.55
76 54 0.25 2.1
76 56 0.35 1.9
76 58 0.1 2.2
76 60 0.15 1.95
76 62 0.1 2.35
76 64 0.1 1.9
76 66 0.05 2.15
76 68 0.1 1.95
76 70 0 2.2
76 72 0.1 2.5
76 74 0 2.25
76 76 0.05 2
76 78 0 2.45
76 80 0.05 1.75
76 82 0.1 1.9
76 84 0.05 1.65
76 86 0 1.4
76 88 0 1.5
76 90 0 1.45
76 92 0 1.8
76 94 0 1.65
76 96 0 1.6
76 98 0 2.2
76 100 0 1.45

78 0 1.05 3.75
78 2 1.75 2.95
78 4 0.6 3.05
78 6 0.75 3.2
78 8 1.25 3.35
78 10 0.95 3
78 12 0.95 1.95
78 14 0.85 2.85
78 16 1.05 3.3
78 18 0.85 2.55
78 20 1.15 3.05
78 22 0.5 3.25
78 24 0.55 2.9
78 26 0.35 3.1
78 28 0.1 3
78 30 0.55 2.65
78 32 0.6 2.9
78 34 0.15 2.5
78 36 0.55 2.7
78 38 0.1 2.3
78 40 0.45 2.5
78 42 0.25 2.3
78 44 0.2 2.05
78 46 0.1 2.15
78 48 0.15 2
78 50 0.15 2.65
78 52 0.2 1.65
78 54 0.3 2.2
78 56 0.4 2.5
78 58 0.55 1.65
78 60 0.4 2.3
78 62 0 2.55
78 64 0.15 2.15
78 66 0.1 1.4
78 68 0.05 2.6
78 70 0.15 1.75
78 72 0 1.65
78 74 0.15 1.75
78 76 0 2.3
78 78 0.05 1.25
78 80 0 1.95
78 82 0 1.9
78 84 0 1.9
78 86 0 1.9
78 88 0 1.4
78 90 0 1.9
78 92 0.05 1.85
78 94 0.1 1.45
78 96 0 2.25
78 98 0 2
78 100 0 1.8

80 0 2.3 3.1
80 2 1.4 3.45
80 4 1 3.65
80 6 1.45 3.4
80 8 1.35 3.45
80 10 1.15 3.2
80 12 0.45 1.85
80 14 1 3
80 16 0.45 2.95
80 18 0.75 3.25
80 20 0.4 2.75
80 22 0.55 2.1
80 24 0.3 2.65
80 26 0.4 1.85
80 28 0.2 2.75
80 30 0.55 2.5
80 32 0.35 2.75
80 34 0.55 2.35
80 36 0.15 2.3
80 38 0.15 2.35
80 40 0.35 2.2
80 42 0.25 2.25
80 44 0.15 2.65
80 46 0.1 2.1
80 48 0.05 1.9
80 50 0 2.2
80 52 0.25 2.1
80 54 0.05 2
80 56 0.1 2.8
80 58 0.15 2.1
80 60 0.15 2.25
80 62 0.05 1.75
80 64 0.15 2.45
80 66 0.05 1.8
80 68 0.1 2.15
80 70 0 2.05
80 72 0 2.05
80 74 0 1.95
80 76 0.05 2.2
80 78 0 1.85
80 80 0.1 2
80 82 0 2.35
80 84 0 1.65
80 86 0 2.7
80 88 0 1.6
80 90 0 1.2
80 92 0 2.05
80 94 0.05 1.85
80 96 0 1.3
80 98 0 1.65
80 100 0 1.7

82 0 0.85 4
82 2 1.75 4.55
82 4 1.1 3.4
82 6 1.45 2.9
82 8 1.05 3.2
82 10 0.85 3.3
82 12 0.9 2.65
82 14 0.65 2.05
82 16 0.95 3.5
82 18 0.6 2.7
82 20 0.25 2.8
82 22 0.55 2.45
82 24 0.45 2.7
82 26 0.45 2.75
82 28 0.5 2.4
82 30 0.25 2.85
82 32 0.1 2.6
82 34 0.35 2.4
82 36 0.5 2.5
82 38 0.15 2.2
82 40 0.35 2
82 42 0.2 2.4
82 44 0.35 2.3
82 46 0.3 2.1
82 48 0.3 2.5
82 50 0.2 2.2
82 52 0.2 2.1
82 54 0.05 1.9
82 56 0.1 2.3
82 58 0.1 1.4
82 60 0.1 1.75
82 62 0.1 2
82 64 0.05 1.8
82 66 0.1 1.95
82 68 0.05 2.05
82 70 0 1.45
82 72 0 1.8
82 74 0 1.75
82 76 0 1.8
82 78 0 1.35
82 80 0 1.55
82 82 0.05 2.25
82 84 0 1.85
82 86 0 1.95
82 88 0 2.1
82 90 0 1.6
82 92 0 1.55
82 94 0 1.4
82 96 0 1.6
82 98 0 2
82 100 0 1.8

84 0 1.35 3.15
84 2 1.3 2.85
84 4 0.75 2.6
84 6 0.85 4.1
84 8 0.7 3.15
84 10 0.75 3.95
84 12 0.8 2.5
84 14 0.65 2.5
84 16 0.55 3.6
84 18 0.3 2.35
84 20 0.85 2.15
84 22 0.2 2.5
84 24 0.5 3
84 26 0.5 2.85
84 28 0.45 2.7
84 30 0.45 2.7
84 32 0.55 2.4
84 34 0.2 3.1
84 36 0.25 2.35
84 38 0 1.9
84 40 0.25 2
84 42 0.3 3.7
84 44 0.05 2.5
84 46 0 1.8
84 48 0.05 2.3
84 50 0.1 2.35
84 52 0.1 1.85
84 54 0.05 2.7
84 56 0.05 2.15
84 58 0.1 2.5
84 60 0.05 1.75
84 62 0 1.9
84 64 0 1.65
84 66 0 2.45
84 68 0.05 1.45
84 70 0.1 2.15
84 72 0 1.95
84 74 0 1.4
84 76 0 1.65
84 78 0 1.3
84 80 0.05 1.8
84 82 0 1.65
84 84 0 2.2
84 86 0 1.45
84 88 0.05 1.7
84 90 0 1.45
84 92 0 1.5
84 94 0 1.45
84 96 0 1.7
84 98 0.1 2.15
84 100 0 2

86 0 1 2.9
86 2 0.9 2.95
86 4 0.75 2.65
86 6 1.35 2.6
86 8 0.8 3.15
86 10 1.35 3.3
86 12 0.4 2.55
86 14 0.9 3.5
86 16 0.75 3
86 18 0.7 3.15
86 20 0.7 2.95
86 22 0.65 2.45
86 24 0.4 2.6
86 26 0.25 2.5
86 28 0.3 2.6
86 30 0.35 2.35
86 32 0.35 2.6
86 34 0.25 2.8
86 36 0.25 3.25
86 38 0.05 1.95
86 40 0.35 2.1
86 42 0.4 2.4
86 44 0.15 2.2
86 46 0 2.25
86 48 0.1 2.35
86 50 0.3 2.35
86 52 0 2
86 54 0.1 2.5
86 56 0.05 1.65
86 58 0 1.35
86 60 0.05 2.25
86 62 0.05 1.8
86 64 0.05 2.55
86 66 0.1 1.8
86 68 0 1.8
86 70 0 1.8
86 72 0.1 2.45
86 74 0 1.75
86 76 0 1.3
86 78 0 1.85
86 80 0 1.95
86 82 0 1.55
86 84 0 1.65
86 86 0.05 1.7
86 88 0.05 1.85
86 90 0 1.45
86 92 0 1.3
86 94 0 1.5
86 96 0 1.7
86 98 0 1.45
86 100 0 1.85

88 0 0.85 2.5
88 2 1.2 2.8
88 4 1 3
88 6 0.8 2.7
88 8 1.3 2.5
88 10 0.75 3
88 12 0.9 2.15
88 14 0.4 3.25
88 16 0.5 2.75
88 18 0.25 3.8
88 20 0.3 2.8
88 22 0.6 2.55
88 24 0.4 2.95
88 26 0.4 2.7
88 28 0.3 2.2
88 30 0.2 2.9
88 32 0.25 2.15
88 34 0.25 2.5
88 36 0.2 1.8
88 38 0.05 2.3
88 40 0.15 2.95
88 42 0.15 2.75
88 44 0.2 1.8
88 46 0.2 2.05
88 48 0.05 1.85
88 50 0.2 2.2
88 52 0.1 2.5
88 54 0.15 2.35
88 56 0.15 2.35
88 58 0.05 1.7
88 60 0.05 2.05
88 62 0 1.95
88 64 0.1 2.25
88 66 0.05 1.75
88 68 0 1.5
88 70 0 1.5
88 72 0 2.3
88 74 0 2.05
88 76 0 2
88 78 0 2.2
88 80 0 1.75
88 82 0 1.85
88 84 0 1.8
88 86 0 1.65
88 88 0 1.35
88 90 0 1.55
88 92 0 1.6
88 94 0 1.5
88 96 0 1.9
88 98 0 1.9
88 100 0 0.95

90 0 0.85 2.85
90 2 1.1 3.7
90 4 1.15 3.4
90 6 1.25 3.7
90 8 0.6 3.85
90 10 0.65 2.9
90 12 0.9 3.4
90 14 1.1 3.2
90 16 0.5 2.85
90 18 0.55 2.75
90 20 0.5 2.2
90 22 0.3 3.4
90 24 0.25 2.3
90 26 0.35 2.05
90 28 0.5 2.7
90 30 0.4 2.6
90 32 0.25 2.6
90 34 0.35 2.35
90 36 0.15 2.05
90 38 0.05 2.45
90 40 0.1 2.75
90 42 0.05 2.05
90 44 0.05 2.3
90 46 0.25 2
90 48 0.05 2
90 50 0.2 2.1
90 52 0.15 1.75
90 54 0.15 1.8
90 56 0.05 2.3
90 58 0 2
90 60 0.1 1.75
90 62 0.05 2.25
90 64 0 1.65
90 66 0 1.55
90 68 0.05 1.85
90 70 0 1.85
90 72 0 1.9
90 74 0.05 1.55
90 76 0 2
90 78 0 1.75
90 80 0 1.5
90 82 0 1.85
90 84 0 1.3
90 86 0 1.55
90 88 0 1.7
90 90 0 1.9
90 92 0 2.45
90 94 0 1.65
90 96 0 2
90 98 0 1.55
90 100 0 1.7

92 0 1.25 3.8
92 2 0.8 2.75
92 4 1.15 2.9
92 6 1.1 3
92 8 0.35 2.6
92 10 0.55 3.4
92 12 0.65 3.05
92 14 0.7 2.9
92 16 1.05 2.75
92 18 0.3 2.3
92 20 0.2 2.9
92 22 0.45 2.8
92 24 0.05 2.25
92 26 0.35 2.75
92 28 0.3 2.8
92 30 0.4 2.45
92 32 0.35 2.2
92 34 0.05 2
92 36 0.3 3.1
92 38 0.15 2.55
92 40 0.05 2.85
92 42 0.35 2.1
92 44 0.2 2.45
92 46 0 2.05
92 48 0.1 2.6
92 50 0.1 2
92 52 0 2.1
92 54 0.15 1.85
92 56 0.05 1.75
92 58 0 1.95
92 60 0 2
92 62 0.05 1.95
92 64 0 2
92 66 0 1.65
92 68 0 1.55
92 70 0.05 1.8
92 72 0 1.6
92 74 0 1.4
92 76 0 1.55
92 78 0 1.05
92 80 0 1.5
92 82 0 1.3
92 84 0 1.65
92 86 0 1.45
92 88 0 1.7
92 90 0 1.45
92 92 0 1.75
92 94 0 1.2
